user_id,variant,converted,bounced,session_duration_sec,pages_viewed
user_B_3560,Treatment (B),0,1,47.56,6
user_B_3561,Treatment (B),0,0,120.65,3
user_B_3562,Treatment (B),0,0,78.54,5
user_B_3563,Treatment (B),0,1,30.09,5
user_B_3564,Treatment (B),0,0,231.87,4
user_B_3565,Treatment (B),0,0,9.0,1
user_B_3566,Treatment (B),0,0,251.96,2
user_B_3567,Treatment (B),0,0,45.01,3
user_B_3568,Treatment (B),0,0,95.9,3
user_B_3569,Treatment (B),1,0,67.17,5
user_B_3570,Treatment (B),0,0,118.35,6
user_B_3571,Treatment (B),0,0,222.54,1
user_B_3572,Treatment (B),0,1,635.51,7
user_B_3573,Treatment (B),0,0,51.15,0
user_B_3574,Treatment (B),0,1,112.98,8
user_B_3575,Treatment (B),1,0,87.83,3
user_B_3576,Treatment (B),0,1,957.37,3
user_B_3577,Treatment (B),0,0,231.7,4
user_B_3578,Treatment (B),0,0,70.84,7
user_B_3579,Treatment (B),0,0,90.71,4
user_B_3580,Treatment (B),0,1,39.52,3
user_B_3581,Treatment (B),0,0,197.05,5
user_B_3582,Treatment (B),0,0,261.2,3
user_B_3583,Treatment (B),1,0,469.28,5
user_B_3584,Treatment (B),0,0,116.8,2
user_B_3585,Treatment (B),0,1,155.5,8
user_B_3586,Treatment (B),0,1,82.7,2
user_B_3587,Treatment (B),0,0,131.51,1
user_B_3588,Treatment (B),0,0,60.04,8
user_B_3589,Treatment (B),0,0,187.35,4
user_B_3590,Treatment (B),0,1,3.21,4
user_B_3591,Treatment (B),0,0,4.04,6
user_B_3592,Treatment (B),0,0,176.29,2
user_B_3593,Treatment (B),0,0,373.67,4
user_B_3594,Treatment (B),1,0,140.05,5
user_B_3595,Treatment (B),0,1,181.52,2
user_B_3596,Treatment (B),0,0,243.17,3
user_B_3597,Treatment (B),0,1,62.85,1
user_B_3598,Treatment (B),0,0,16.02,2
user_B_3599,Treatment (B),0,1,378.62,4
user_B_3600,Treatment (B),1,0,390.58,6
user_B_3601,Treatment (B),0,1,81.64,6
user_B_3602,Treatment (B),1,0,34.28,4
user_B_3603,Treatment (B),0,1,312.05,3
user_B_3604,Treatment (B),0,1,172.54,7
user_B_3605,Treatment (B),0,0,1.16,7
user_B_3606,Treatment (B),0,0,15.96,6
user_B_3607,Treatment (B),0,1,572.09,4
user_B_3608,Treatment (B),0,0,5.44,4
user_B_3609,Treatment (B),0,1,46.49,6
user_B_3610,Treatment (B),0,0,111.32,1
user_B_3611,Treatment (B),0,0,28.53,2
user_B_3612,Treatment (B),1,0,36.97,4
user_B_3613,Treatment (B),1,0,60.95,3
user_B_3614,Treatment (B),0,0,43.97,4
user_B_3615,Treatment (B),0,0,227.69,5
user_B_3616,Treatment (B),0,1,97.12,2
user_B_3617,Treatment (B),0,1,45.72,6
user_B_3618,Treatment (B),1,0,52.58,4
user_B_3619,Treatment (B),0,0,5.7,5
user_B_3620,Treatment (B),0,1,7.09,3
user_B_3621,Treatment (B),0,0,177.17,2
user_B_3622,Treatment (B),1,1,16.77,1
user_B_3623,Treatment (B),0,0,90.42,1
user_B_3624,Treatment (B),0,1,258.65,6
user_B_3625,Treatment (B),0,0,64.34,2
user_B_3626,Treatment (B),0,1,59.4,3
user_B_3627,Treatment (B),1,0,288.95,8
user_B_3628,Treatment (B),1,0,280.19,4
user_B_3629,Treatment (B),0,0,297.0,2
user_B_3630,Treatment (B),0,0,118.78,1
user_B_3631,Treatment (B),0,0,426.01,6
user_B_3632,Treatment (B),0,1,239.27,4
user_B_3633,Treatment (B),0,0,75.21,7
user_B_3634,Treatment (B),0,0,139.03,2
user_B_3635,Treatment (B),0,0,18.18,1
user_B_3636,Treatment (B),0,1,112.21,2
user_B_3637,Treatment (B),0,1,42.75,2
user_B_3638,Treatment (B),0,1,46.68,1
user_B_3639,Treatment (B),1,1,18.81,7
user_B_3640,Treatment (B),0,1,62.09,0
user_B_3641,Treatment (B),0,1,91.92,3
user_B_3642,Treatment (B),0,0,128.4,2
user_B_3643,Treatment (B),0,0,50.91,9
user_B_3644,Treatment (B),0,0,220.0,7
user_B_3645,Treatment (B),0,1,103.04,8
user_B_3646,Treatment (B),0,0,142.28,1
user_B_3647,Treatment (B),1,0,45.63,6
user_B_3648,Treatment (B),0,1,235.58,5
user_B_3649,Treatment (B),0,0,137.05,2
user_B_3650,Treatment (B),1,1,277.62,1
user_B_3651,Treatment (B),1,1,24.4,2
user_B_3652,Treatment (B),1,1,67.07,4
user_B_3653,Treatment (B),0,1,16.79,1
user_B_3654,Treatment (B),0,1,33.98,4
user_B_3655,Treatment (B),0,1,70.25,2
user_B_3656,Treatment (B),0,0,314.97,2
user_B_3657,Treatment (B),0,1,114.0,2
user_B_3658,Treatment (B),0,1,56.15,2
user_B_3659,Treatment (B),0,0,192.36,6
user_B_3660,Treatment (B),0,0,2.78,5
user_B_3661,Treatment (B),0,0,64.71,3
user_B_3662,Treatment (B),0,0,128.57,6
user_B_3663,Treatment (B),0,0,122.53,3
user_B_3664,Treatment (B),0,1,130.95,2
user_B_3665,Treatment (B),0,0,33.27,3
user_B_3666,Treatment (B),0,0,57.55,4
user_B_3667,Treatment (B),0,0,375.46,1
user_B_3668,Treatment (B),0,0,510.82,6
user_B_3669,Treatment (B),0,0,52.36,2
user_B_3670,Treatment (B),0,0,144.79,2
user_B_3671,Treatment (B),0,1,38.66,3
user_B_3672,Treatment (B),1,1,64.36,2
user_B_3673,Treatment (B),0,1,220.06,6
user_B_3674,Treatment (B),0,0,97.37,3
user_B_3675,Treatment (B),0,1,265.21,4
user_B_3676,Treatment (B),1,1,138.72,1
user_B_3677,Treatment (B),0,1,138.79,4
user_B_3678,Treatment (B),0,0,4.83,4
user_B_3679,Treatment (B),0,0,193.9,4
user_B_3680,Treatment (B),0,0,533.49,4
user_B_3681,Treatment (B),0,1,89.69,3
user_B_3682,Treatment (B),0,0,24.17,4
user_B_3683,Treatment (B),0,0,527.98,3
user_B_3684,Treatment (B),0,0,47.97,4
user_B_3685,Treatment (B),0,1,73.68,6
user_B_3686,Treatment (B),0,1,11.27,2
user_B_3687,Treatment (B),0,1,16.45,4
user_B_3688,Treatment (B),1,1,34.17,4
user_B_3689,Treatment (B),0,0,111.31,4
user_B_3690,Treatment (B),0,0,114.24,6
user_B_3691,Treatment (B),0,1,130.48,3
user_B_3692,Treatment (B),1,1,122.73,2
user_B_3693,Treatment (B),0,1,95.71,3
user_B_3694,Treatment (B),0,0,226.8,3
user_B_3695,Treatment (B),0,0,380.32,4
user_B_3696,Treatment (B),0,0,44.01,4
user_B_3697,Treatment (B),0,0,19.53,8
user_B_3698,Treatment (B),1,0,77.5,8
user_B_3699,Treatment (B),0,1,3.75,4
user_B_3700,Treatment (B),0,1,300.76,5
user_B_3701,Treatment (B),1,0,38.37,5
user_B_3702,Treatment (B),0,0,111.57,0
user_B_3703,Treatment (B),0,1,17.12,4
user_B_3704,Treatment (B),0,0,112.81,7
user_B_3705,Treatment (B),0,1,5.57,3
user_B_3706,Treatment (B),0,0,205.03,6
user_B_3707,Treatment (B),0,0,435.47,4
user_B_3708,Treatment (B),0,0,51.34,3
user_B_3709,Treatment (B),0,0,41.82,10
user_B_3710,Treatment (B),1,0,83.19,1
user_B_3711,Treatment (B),0,1,135.45,3
user_B_3712,Treatment (B),0,1,29.32,6
user_B_3713,Treatment (B),0,1,227.66,4
user_B_3714,Treatment (B),0,1,30.98,4
user_B_3715,Treatment (B),0,0,0.77,3
user_B_3716,Treatment (B),0,0,104.0,4
user_B_3717,Treatment (B),0,1,17.13,7
user_B_3718,Treatment (B),1,0,167.74,5
user_B_3719,Treatment (B),0,1,25.66,5
user_B_3720,Treatment (B),0,0,238.05,8
user_B_3721,Treatment (B),0,1,88.98,3
user_B_3722,Treatment (B),0,1,116.95,2
user_B_3723,Treatment (B),0,0,28.91,5
user_B_3724,Treatment (B),1,0,22.21,2
user_B_3725,Treatment (B),0,0,139.69,7
user_B_3726,Treatment (B),1,0,41.3,2
user_B_3727,Treatment (B),0,1,68.27,5
user_B_3728,Treatment (B),0,0,91.4,3
user_B_3729,Treatment (B),0,0,36.52,3
user_B_3730,Treatment (B),1,1,222.15,6
user_B_3731,Treatment (B),0,1,392.54,3
user_B_3732,Treatment (B),0,0,79.16,4
user_B_3733,Treatment (B),0,1,349.38,6
user_B_3734,Treatment (B),0,0,300.0,6
user_B_3735,Treatment (B),0,1,25.42,2
user_B_3736,Treatment (B),0,0,26.66,3
user_B_3737,Treatment (B),0,1,90.85,1
user_B_3738,Treatment (B),0,1,104.47,1
user_B_3739,Treatment (B),0,0,58.41,3
user_B_3740,Treatment (B),0,0,52.54,3
user_B_3741,Treatment (B),0,0,79.03,6
user_B_3742,Treatment (B),0,1,164.18,4
user_B_3743,Treatment (B),0,1,12.34,4
user_B_3744,Treatment (B),0,1,173.58,2
user_B_3745,Treatment (B),0,1,364.97,6
user_B_3746,Treatment (B),0,1,201.86,2
user_B_3747,Treatment (B),0,1,29.79,4
user_B_3748,Treatment (B),0,1,12.82,4
user_B_3749,Treatment (B),0,0,94.37,6
user_B_3750,Treatment (B),0,1,438.6,4
user_B_3751,Treatment (B),0,0,239.34,4
user_B_3752,Treatment (B),0,1,115.81,4
user_B_3753,Treatment (B),0,0,21.6,4
user_B_3754,Treatment (B),0,0,175.17,6
user_B_3755,Treatment (B),0,0,234.73,6
user_B_3756,Treatment (B),0,1,382.82,3
user_B_3757,Treatment (B),0,0,132.59,4
user_B_3758,Treatment (B),0,1,101.15,4
user_B_3759,Treatment (B),0,0,135.16,5
user_B_3760,Treatment (B),0,0,401.68,5
user_B_3761,Treatment (B),0,0,138.49,1
user_B_3762,Treatment (B),1,0,41.7,2
user_B_3763,Treatment (B),0,0,141.54,2
user_B_3764,Treatment (B),0,0,296.54,6
user_B_3765,Treatment (B),0,0,117.18,1
user_B_3766,Treatment (B),0,0,97.8,4
user_B_3767,Treatment (B),0,0,185.06,3
user_B_3768,Treatment (B),0,1,151.44,5
user_B_3769,Treatment (B),1,0,8.17,4
user_B_3770,Treatment (B),1,0,180.9,7
user_B_3771,Treatment (B),0,0,73.29,3
user_B_3772,Treatment (B),0,0,395.99,4
user_B_3773,Treatment (B),0,0,494.72,3
user_B_3774,Treatment (B),0,1,83.38,1
user_B_3775,Treatment (B),0,1,485.4,6
user_B_3776,Treatment (B),0,0,52.12,3
user_B_3777,Treatment (B),0,0,160.68,5
user_B_3778,Treatment (B),0,0,10.92,2
user_B_3779,Treatment (B),0,0,21.93,5
user_B_3780,Treatment (B),0,0,279.86,3
user_B_3781,Treatment (B),0,0,313.92,4
user_B_3782,Treatment (B),0,1,106.48,4
user_B_3783,Treatment (B),0,0,58.12,5
user_B_3784,Treatment (B),0,0,83.96,6
user_B_3785,Treatment (B),0,1,285.23,3
user_B_3786,Treatment (B),0,0,33.18,3
user_B_3787,Treatment (B),0,0,48.91,3
user_B_3788,Treatment (B),0,1,215.49,4
user_B_3789,Treatment (B),1,0,383.25,6
user_B_3790,Treatment (B),0,1,13.65,3
user_B_3791,Treatment (B),0,0,227.99,7
user_B_3792,Treatment (B),0,0,145.02,4
user_B_3793,Treatment (B),0,1,36.73,2
user_B_3794,Treatment (B),0,0,197.38,3
user_B_3795,Treatment (B),0,0,182.23,2
user_B_3796,Treatment (B),0,0,21.45,5
user_B_3797,Treatment (B),0,1,97.67,6
user_B_3798,Treatment (B),0,1,198.8,6
user_B_3799,Treatment (B),0,0,29.77,1
user_B_3800,Treatment (B),0,1,86.99,2
user_B_3801,Treatment (B),0,1,18.01,3
user_B_3802,Treatment (B),1,1,51.31,5
user_B_3803,Treatment (B),0,0,34.42,4
user_B_3804,Treatment (B),0,1,98.47,4
user_B_3805,Treatment (B),0,0,21.31,5
user_B_3806,Treatment (B),0,1,67.64,6
user_B_3807,Treatment (B),0,0,45.05,4
user_B_3808,Treatment (B),0,0,191.89,2
user_B_3809,Treatment (B),0,1,168.4,1
user_B_3810,Treatment (B),0,1,13.96,3
user_B_3811,Treatment (B),0,0,429.51,2
user_B_3812,Treatment (B),0,0,191.13,4
user_B_3813,Treatment (B),0,0,133.98,3
user_B_3814,Treatment (B),1,0,90.93,7
user_B_3815,Treatment (B),0,0,27.43,5
user_B_3816,Treatment (B),0,0,457.88,3
user_B_3817,Treatment (B),1,0,1.1,2
user_B_3818,Treatment (B),0,0,165.09,3
user_B_3819,Treatment (B),0,0,99.14,1
user_B_3820,Treatment (B),0,1,326.02,1
user_B_3821,Treatment (B),1,0,67.08,7
user_B_3822,Treatment (B),0,1,102.36,4
user_B_3823,Treatment (B),0,1,189.86,4
user_B_3824,Treatment (B),1,0,6.82,5
user_B_3825,Treatment (B),0,0,7.84,4
user_B_3826,Treatment (B),0,0,33.3,2
user_B_3827,Treatment (B),1,0,22.16,4
user_B_3828,Treatment (B),0,0,0.91,5
user_B_3829,Treatment (B),0,0,136.57,5
user_B_3830,Treatment (B),1,1,222.51,4
user_B_3831,Treatment (B),0,0,440.89,4
user_B_3832,Treatment (B),0,1,81.4,5
user_B_3833,Treatment (B),0,0,45.94,4
user_B_3834,Treatment (B),0,0,279.21,4
user_B_3835,Treatment (B),0,0,260.46,3
user_B_3836,Treatment (B),0,0,137.26,3
user_B_3837,Treatment (B),0,1,44.66,2
user_B_3838,Treatment (B),0,0,334.83,5
user_B_3839,Treatment (B),0,0,27.51,8
user_B_3840,Treatment (B),0,0,6.25,4
user_B_3841,Treatment (B),0,0,222.97,4
user_B_3842,Treatment (B),0,1,116.11,5
user_B_3843,Treatment (B),0,1,39.62,7
user_B_3844,Treatment (B),0,1,155.59,3
user_B_3845,Treatment (B),0,0,203.77,6
user_B_3846,Treatment (B),0,0,260.6,5
user_B_3847,Treatment (B),0,0,46.4,4
user_B_3848,Treatment (B),0,1,3.63,3
user_B_3849,Treatment (B),0,0,99.88,5
user_B_3850,Treatment (B),0,1,271.39,4
user_B_3851,Treatment (B),0,1,32.62,1
user_B_3852,Treatment (B),0,1,76.53,6
user_B_3853,Treatment (B),0,0,41.48,3
user_B_3854,Treatment (B),0,0,1.88,5
user_B_3855,Treatment (B),0,1,320.31,4
user_B_3856,Treatment (B),0,1,20.31,4
user_B_3857,Treatment (B),0,1,203.8,2
user_B_3858,Treatment (B),0,0,59.58,2
user_B_3859,Treatment (B),0,1,45.54,2
user_B_3860,Treatment (B),0,0,396.3,2
user_B_3861,Treatment (B),0,0,149.88,4
user_B_3862,Treatment (B),0,1,162.58,4
user_B_3863,Treatment (B),0,0,199.59,5
user_B_3864,Treatment (B),0,1,58.37,3
user_B_3865,Treatment (B),0,0,116.11,2
user_B_3866,Treatment (B),0,0,44.1,5
user_B_3867,Treatment (B),0,0,251.86,7
user_B_3868,Treatment (B),0,0,128.04,3
user_B_3869,Treatment (B),0,0,39.05,7
user_B_3870,Treatment (B),0,0,322.02,5
user_B_3871,Treatment (B),0,1,121.73,4
user_B_3872,Treatment (B),0,0,95.66,4
user_B_3873,Treatment (B),0,1,4.91,4
user_B_3874,Treatment (B),0,0,336.8,5
user_B_3875,Treatment (B),1,1,425.92,8
user_B_3876,Treatment (B),0,0,115.77,1
user_B_3877,Treatment (B),1,0,81.8,11
user_B_3878,Treatment (B),0,1,62.39,4
user_B_3879,Treatment (B),0,0,43.69,1
user_B_3880,Treatment (B),0,1,119.64,4
user_B_3881,Treatment (B),0,0,19.19,5
user_B_3882,Treatment (B),0,1,352.16,8
user_B_3883,Treatment (B),0,0,27.09,2
user_B_3884,Treatment (B),0,0,191.59,2
user_B_3885,Treatment (B),0,0,51.32,1
user_B_3886,Treatment (B),0,0,35.88,8
user_B_3887,Treatment (B),0,0,114.26,3
user_B_3888,Treatment (B),0,0,202.82,2
user_B_3889,Treatment (B),1,0,181.62,4
user_B_3890,Treatment (B),0,1,37.28,3
user_B_3891,Treatment (B),0,1,56.17,4
user_B_3892,Treatment (B),0,0,284.38,1
user_B_3893,Treatment (B),0,0,179.85,4
user_B_3894,Treatment (B),0,0,174.61,1
user_B_3895,Treatment (B),0,1,43.85,1
user_B_3896,Treatment (B),1,0,219.83,5
user_B_3897,Treatment (B),0,1,62.13,3
user_B_3898,Treatment (B),0,0,71.84,9
user_B_3899,Treatment (B),0,0,47.47,6
user_B_3900,Treatment (B),0,0,18.12,5
user_B_3901,Treatment (B),0,0,76.36,3
user_B_3902,Treatment (B),0,0,2.39,7
user_B_3903,Treatment (B),0,1,85.21,1
user_B_3904,Treatment (B),0,0,180.74,7
user_B_3905,Treatment (B),0,0,453.27,1
user_B_3906,Treatment (B),1,1,11.46,3
user_B_3907,Treatment (B),0,0,46.24,2
user_B_3908,Treatment (B),0,0,95.41,2
user_B_3909,Treatment (B),0,1,26.15,6
user_B_3910,Treatment (B),0,1,17.39,2
user_B_3911,Treatment (B),1,0,84.29,4
user_B_3912,Treatment (B),0,1,121.69,4
user_B_3913,Treatment (B),1,0,240.23,4
user_B_3914,Treatment (B),0,0,856.92,5
user_B_3915,Treatment (B),0,0,208.38,5
user_B_3916,Treatment (B),0,0,35.03,3
user_B_3917,Treatment (B),0,1,192.95,1
user_B_3918,Treatment (B),0,1,107.85,3
user_B_3919,Treatment (B),1,0,83.9,1
user_B_3920,Treatment (B),0,0,384.25,6
user_B_3921,Treatment (B),0,1,169.54,2
user_B_3922,Treatment (B),0,1,160.26,4
user_B_3923,Treatment (B),0,0,1.66,4
user_B_3924,Treatment (B),0,0,280.42,5
user_B_3925,Treatment (B),0,1,220.71,8
user_B_3926,Treatment (B),0,1,49.72,5
user_B_3927,Treatment (B),0,0,48.37,2
user_B_3928,Treatment (B),0,1,7.69,0
user_B_3929,Treatment (B),0,0,7.31,2
user_B_3930,Treatment (B),0,0,154.62,4
user_B_3931,Treatment (B),0,0,28.85,5
user_B_3932,Treatment (B),0,0,359.95,10
user_B_3933,Treatment (B),0,1,258.68,4
user_B_3934,Treatment (B),0,0,60.07,5
user_B_3935,Treatment (B),0,0,66.94,3
user_B_3936,Treatment (B),0,1,55.5,7
user_B_3937,Treatment (B),0,0,13.57,7
user_B_3938,Treatment (B),0,1,4.47,2
user_B_3939,Treatment (B),0,1,84.24,3
user_B_3940,Treatment (B),0,0,401.16,4
user_B_3941,Treatment (B),0,0,348.87,4
user_B_3942,Treatment (B),0,1,232.38,2
user_B_3943,Treatment (B),0,0,138.66,2
user_B_3944,Treatment (B),0,0,271.53,4
user_B_3945,Treatment (B),0,1,101.32,3
user_B_3946,Treatment (B),0,0,27.81,0
user_B_3947,Treatment (B),0,0,161.36,2
user_B_3948,Treatment (B),0,1,354.74,2
user_B_3949,Treatment (B),0,1,2.77,5
user_B_3950,Treatment (B),0,0,40.55,2
user_B_3951,Treatment (B),0,0,43.19,6
user_B_3952,Treatment (B),1,0,14.6,2
user_B_3953,Treatment (B),1,1,35.77,5
user_B_3954,Treatment (B),0,1,67.83,4
user_B_3955,Treatment (B),0,0,393.49,1
user_B_3956,Treatment (B),0,1,275.52,2
user_B_3957,Treatment (B),0,0,408.64,3
user_B_3958,Treatment (B),0,1,17.99,3
user_B_3959,Treatment (B),0,0,3.98,5
user_B_3960,Treatment (B),0,1,16.3,3
user_B_3961,Treatment (B),0,1,343.96,2
user_B_3962,Treatment (B),0,1,23.99,3
user_B_3963,Treatment (B),0,1,119.02,4
user_B_3964,Treatment (B),1,1,36.15,4
user_B_3965,Treatment (B),1,1,2.92,4
user_B_3966,Treatment (B),0,1,12.38,4
user_B_3967,Treatment (B),0,0,173.2,3
user_B_3968,Treatment (B),0,1,28.19,3
user_B_3969,Treatment (B),0,0,36.43,2
user_B_3970,Treatment (B),1,0,66.31,0
user_B_3971,Treatment (B),0,0,149.9,4
user_B_3972,Treatment (B),0,0,88.72,2
user_B_3973,Treatment (B),0,1,405.07,2
user_B_3974,Treatment (B),0,0,79.73,2
user_B_3975,Treatment (B),0,0,31.09,4
user_B_3976,Treatment (B),1,0,107.55,4
user_B_3977,Treatment (B),0,0,83.92,6
user_B_3978,Treatment (B),0,0,216.6,5
user_B_3979,Treatment (B),1,1,382.93,3
user_B_3980,Treatment (B),0,1,253.36,6
user_B_3981,Treatment (B),0,0,68.98,6
user_B_3982,Treatment (B),0,0,34.09,10
user_B_3983,Treatment (B),1,1,344.28,5
user_B_3984,Treatment (B),0,1,68.27,5
user_B_3985,Treatment (B),1,0,205.88,3
user_B_3986,Treatment (B),0,0,638.26,4
user_B_3987,Treatment (B),0,0,120.6,3
user_B_3988,Treatment (B),0,0,91.52,4
user_B_3989,Treatment (B),0,0,168.5,3
user_B_3990,Treatment (B),0,1,30.18,3
user_B_3991,Treatment (B),1,1,93.79,2
user_B_3992,Treatment (B),0,0,52.42,2
user_B_3993,Treatment (B),0,1,25.12,3
user_B_3994,Treatment (B),0,1,131.87,2
user_B_3995,Treatment (B),0,1,120.03,3
user_B_3996,Treatment (B),0,1,200.5,8
user_B_3997,Treatment (B),1,1,288.87,7
user_B_3998,Treatment (B),0,0,34.85,4
user_B_3999,Treatment (B),0,0,211.79,7
user_B_4000,Treatment (B),0,1,64.11,4
user_B_4001,Treatment (B),0,0,138.74,2
user_B_4002,Treatment (B),0,1,265.82,3
user_B_4003,Treatment (B),0,1,41.43,3
user_B_4004,Treatment (B),0,0,128.62,4
user_B_4005,Treatment (B),0,0,91.64,1
user_B_4006,Treatment (B),1,0,218.88,3
user_B_4007,Treatment (B),0,0,167.27,3
user_B_4008,Treatment (B),0,0,205.53,2
user_B_4009,Treatment (B),0,0,47.54,6
user_B_4010,Treatment (B),0,0,170.6,2
user_B_4011,Treatment (B),0,0,130.33,9
user_B_4012,Treatment (B),0,0,85.41,7
user_B_4013,Treatment (B),1,1,66.55,1
user_B_4014,Treatment (B),1,1,56.4,2
user_B_4015,Treatment (B),0,0,1.36,5
user_B_4016,Treatment (B),0,0,26.01,6
user_B_4017,Treatment (B),0,1,8.51,3
user_B_4018,Treatment (B),1,0,264.07,4
user_B_4019,Treatment (B),0,0,275.34,2
user_B_4020,Treatment (B),0,0,262.09,4
user_B_4021,Treatment (B),0,0,238.46,4
user_B_4022,Treatment (B),0,0,35.02,4
user_B_4023,Treatment (B),0,0,94.76,4
user_B_4024,Treatment (B),0,0,333.8,4
user_B_4025,Treatment (B),0,0,199.67,0
user_B_4026,Treatment (B),0,0,0.26,5
user_B_4027,Treatment (B),0,1,86.12,3
user_B_4028,Treatment (B),0,0,1.5,4
user_B_4029,Treatment (B),1,0,46.12,3
user_B_4030,Treatment (B),0,1,80.12,6
user_B_4031,Treatment (B),0,0,312.76,5
user_B_4032,Treatment (B),0,0,148.74,2
user_B_4033,Treatment (B),1,0,63.02,3
user_B_4034,Treatment (B),0,1,94.45,5
user_B_4035,Treatment (B),0,1,238.06,3
user_B_4036,Treatment (B),0,0,49.87,2
user_B_4037,Treatment (B),0,0,133.64,7
user_B_4038,Treatment (B),1,0,42.58,2
user_B_4039,Treatment (B),0,1,91.54,5
user_B_4040,Treatment (B),0,1,3.5,4
user_B_4041,Treatment (B),0,0,267.74,5
user_B_4042,Treatment (B),0,0,6.94,4
user_B_4043,Treatment (B),0,0,35.57,5
user_B_4044,Treatment (B),0,0,56.8,5
user_B_4045,Treatment (B),0,1,137.38,4
user_B_4046,Treatment (B),0,0,178.23,2
user_B_4047,Treatment (B),0,0,11.74,5
user_B_4048,Treatment (B),1,1,6.22,4
user_B_4049,Treatment (B),0,0,224.62,2
user_B_4050,Treatment (B),1,1,174.35,5
user_B_4051,Treatment (B),0,0,249.36,4
user_B_4052,Treatment (B),0,0,158.01,1
user_B_4053,Treatment (B),0,1,194.65,4
user_B_4054,Treatment (B),0,1,66.71,3
user_B_4055,Treatment (B),0,0,124.89,4
user_B_4056,Treatment (B),0,1,229.15,6
user_B_4057,Treatment (B),0,1,26.44,4
user_B_4058,Treatment (B),0,1,76.94,5
user_B_4059,Treatment (B),0,1,188.85,5
user_B_4060,Treatment (B),0,0,106.49,4
user_B_4061,Treatment (B),0,0,160.25,2
user_B_4062,Treatment (B),0,1,48.52,6
user_B_4063,Treatment (B),0,0,4.6,2
user_B_4064,Treatment (B),1,1,4.14,4
user_B_4065,Treatment (B),0,0,400.52,6
user_B_4066,Treatment (B),0,1,404.89,0
user_B_4067,Treatment (B),0,0,33.23,1
user_B_4068,Treatment (B),0,0,22.34,3
user_B_4069,Treatment (B),0,1,2.56,2
user_B_4070,Treatment (B),1,1,36.82,2
user_B_4071,Treatment (B),0,0,56.98,1
user_B_4072,Treatment (B),0,0,38.65,2
user_B_4073,Treatment (B),0,1,223.5,4
user_B_4074,Treatment (B),0,1,193.76,2
user_B_4075,Treatment (B),0,0,11.83,2
user_B_4076,Treatment (B),0,0,167.31,2
user_B_4077,Treatment (B),0,0,102.93,6
user_B_4078,Treatment (B),0,1,19.85,3
user_B_4079,Treatment (B),0,0,188.34,7
user_B_4080,Treatment (B),0,0,12.6,6
user_B_4081,Treatment (B),0,0,27.3,1
user_B_4082,Treatment (B),0,1,22.63,5
user_B_4083,Treatment (B),0,1,391.64,1
user_B_4084,Treatment (B),0,0,167.7,4
user_B_4085,Treatment (B),0,0,74.17,3
user_B_4086,Treatment (B),0,0,241.8,3
user_B_4087,Treatment (B),0,0,34.06,5
user_B_4088,Treatment (B),0,0,374.5,3
user_B_4089,Treatment (B),0,1,167.16,5
user_B_4090,Treatment (B),0,1,114.8,0
user_B_4091,Treatment (B),0,1,221.62,6
user_B_4092,Treatment (B),0,0,144.9,6
user_B_4093,Treatment (B),0,0,305.39,2
user_B_4094,Treatment (B),0,1,247.38,1
user_B_4095,Treatment (B),0,0,30.86,5
user_B_4096,Treatment (B),0,0,38.36,2
user_B_4097,Treatment (B),0,0,9.42,3
user_B_4098,Treatment (B),0,1,34.82,4
user_B_4099,Treatment (B),0,1,58.91,3
user_B_4100,Treatment (B),0,0,4.1,3
user_B_4101,Treatment (B),0,0,52.96,5
user_B_4102,Treatment (B),0,1,206.7,4
user_B_4103,Treatment (B),0,1,256.85,1
user_B_4104,Treatment (B),0,1,1.25,2
user_B_4105,Treatment (B),0,0,1.0,5
user_B_4106,Treatment (B),0,0,22.15,1
user_B_4107,Treatment (B),0,0,288.43,7
user_B_4108,Treatment (B),0,1,88.69,5
user_B_4109,Treatment (B),0,0,569.63,0
user_B_4110,Treatment (B),0,0,305.66,1
user_B_4111,Treatment (B),0,0,309.18,6
user_B_4112,Treatment (B),0,0,19.25,1
user_B_4113,Treatment (B),0,0,90.27,3
user_B_4114,Treatment (B),1,1,707.0,7
user_B_4115,Treatment (B),0,0,22.6,1
user_B_4116,Treatment (B),0,0,119.54,7
user_B_4117,Treatment (B),0,0,59.08,4
user_B_4118,Treatment (B),0,1,68.71,8
user_B_4119,Treatment (B),0,1,310.03,4
user_B_4120,Treatment (B),0,0,124.11,1
user_B_4121,Treatment (B),0,0,199.08,3
user_B_4122,Treatment (B),0,0,156.59,4
user_B_4123,Treatment (B),0,0,105.41,6
user_B_4124,Treatment (B),0,0,219.64,5
user_B_4125,Treatment (B),0,1,494.38,1
user_B_4126,Treatment (B),0,0,476.81,0
user_B_4127,Treatment (B),1,1,218.13,3
user_B_4128,Treatment (B),0,0,93.54,6
user_B_4129,Treatment (B),0,0,24.94,4
user_B_4130,Treatment (B),0,0,6.37,2
user_B_4131,Treatment (B),0,0,36.85,6
user_B_4132,Treatment (B),0,0,58.23,3
user_B_4133,Treatment (B),0,1,19.47,3
user_B_4134,Treatment (B),0,0,35.64,3
user_B_4135,Treatment (B),1,0,12.21,1
user_B_4136,Treatment (B),1,1,103.83,5
user_B_4137,Treatment (B),0,1,18.91,3
user_B_4138,Treatment (B),1,1,190.09,0
user_B_4139,Treatment (B),0,1,56.62,4
user_B_4140,Treatment (B),0,0,156.09,6
user_B_4141,Treatment (B),0,0,299.81,2
